# case class op cpsr_mask region (inputs: in_tab in prog.s; region = 128-byte scratch block, -1 none)
178	data-proc	73b053ed	f0000000	-1
179	ldr/str	e5281020	f0000000	58
180	data-proc	e18c6839	f0000000	-1
181	ldm/stm	e82e1e73	f0000000	59
182	ldr/str	e734afa5	f0000000	60
183	data-proc	e2b47a4d	f0000000	-1
184	ldr/str	d50b402f	f0000000	61
185	ldr/str	e7501f24	f0000000	62
186	ldr/str	e5505003	f0000000	63
187	data-proc	51380779	f0000000	-1
188	mul/mla	b0207a93	d0000000	-1
189	data-proc	21500e73	f0000000	-1
190	ldr/str	7425e02e	f0000000	64
191	swp	e146c091	f0000000	65
192	swp	d10ac09c	f0000000	66
193	data-proc	e1360a5b	f0000000	-1
194	mul/mla	e001069a	d0000000	-1
195	mul/mla	e016059c	d0000000	-1
196	mul/mla	e03ba49a	d0000000	-1
197	data-proc	200a582a	f0000000	-1
198	ldr/str	e60e07e9	f0000000	67
199	data-proc	e1190a8f	f0000000	-1
200	mul/mla	e0020b97	d0000000	-1
201	data-proc	73df1bab	f0000000	-1
202	data-proc	e090cb8f	f0000000	-1
203	data-proc	e1b08555	f0000000	-1
204	swp	7146a09e	f0000000	68
205	data-proc	e06f556f	f0000000	-1
206	data-proc	e062351e	f0000000	-1
207	data-proc	337e0408	f0000000	-1
208	data-proc	c013553b	f0000000	-1
209	swp	e109809a	f0000000	69
210	data-proc	e179025e	f0000000	-1
211	data-proc	d27e691d	f0000000	-1
212	swp	e109c09e	f0000000	70
213	ldm/stm	d90b0080	f0000000	71
214	data-proc	e0f8ee28	f0000000	-1
215	data-proc	30b43557	f0000000	-1
216	mul/mla	e01c0b98	d0000000	-1
217	swp	e149309b	f0000000	72
218	ldr/str	e5a0a002	f0000000	73
219	data-proc	e28eb68b	f0000000	-1
220	mul/mla	4039b698	d0000000	-1
221	ldr/str	86d8308b	f0000000	74
222	swp	810a509b	f0000000	75
223	data-proc	e01b8dea	f0000000	-1
224	swp	e1451092	f0000000	76
225	data-proc	e33a02e9	f0000000	-1
226	data-proc	e2135266	f0000000	-1
227	data-proc	e1b0e41c	f0000000	-1
228	data-proc	e3a03a70	f0000000	-1
229	data-proc	e023c538	f0000000	-1
230	data-proc	e293b4ff	f0000000	-1
231	data-proc	e01bcf8c	f0000000	-1
232	ldr/str	e69eafc3	f0000000	77
233	data-proc	e0732750	f0000000	-1
234	ldr/str	e5675039	f0000000	78
235	ldr/str	e7c06027	f0000000	79
236	mul/mla	c0130e95	d0000000	-1
237	ldm/stm	7920170e	f0000000	80
238	data-proc	60d7be53	f0000000	-1
239	ldr/str	e4514003	f0000000	81
240	data-proc	025068a6	f0000000	-1
241	data-proc	e035c731	f0000000	-1
242	ldm/stm	e9115c83	f0000000	82
243	data-proc	21a0cb55	f0000000	-1
244	ldm/stm	68125942	f0000000	83
245	data-proc	e11e047e	f0000000	-1
246	data-proc	908c3b14	f0000000	-1
247	ldm/stm	38a81aa8	f0000000	84
248	data-proc	4358080b	f0000000	-1
249	data-proc	e0bb0739	f0000000	-1
250	ldm/stm	e9011cfd	f0000000	85
251	data-proc	e3f00803	f0000000	-1
252	data-proc	41740ba6	f0000000	-1
253	mul/mla	e0090b9c	d0000000	-1
254	ldm/stm	e9165798	f0000000	86
255	mul/mla	e0000896	d0000000	-1
256	swp	e146a094	f0000000	87
257	data-proc	c0f5111a	f0000000	-1
258	data-proc	e1700e7b	f0000000	-1
259	data-proc	e3b012d2	f0000000	-1
260	data-proc	e110057b	f0000000	-1
261	data-proc	e1f07738	f0000000	-1
262	data-proc	e08e9a74	f0000000	-1
263	ldm/stm	e9965239	f0000000	88
264	ldm/stm	e9a80830	f0000000	89
265	data-proc	e0deb7a8	f0000000	-1
266	ldr/str	e4086001	f0000000	90
267	data-proc	e11e0418	f0000000	-1
268	ldm/stm	e89b191c	f0000000	91
269	data-proc	62a4c43b	f0000000	-1
270	data-proc	40cf8ea8	f0000000	-1
271	data-proc	e17203af	f0000000	-1
272	ldr/str	e5042029	f0000000	92
273	data-proc	e11c0a35	f0000000	-1
274	ldr/str	e507800d	f0000000	93
275	ldr/str	e74b9ee0	f0000000	94
276	data-proc	e3100722	f0000000	-1
277	ldm/stm	e99e5c78	f0000000	95
278	ldm/stm	e8110492	f0000000	96
279	data-proc	e1deade9	f0000000	-1
280	swp	71486094	f0000000	97
281	ldr/str	74145001	f0000000	98
282	data-proc	e1b0c335	f0000000	-1
283	data-proc	e1a06629	f0000000	-1
284	mul/mla	c0080e99	d0000000	-1
285	data-proc	e20baa0a	f0000000	-1
286	swp	c104309b	f0000000	99
287	ldm/stm	899e5f30	f0000000	100
288	mul/mla	70354499	d0000000	-1
289	data-proc	b1f03978	f0000000	-1
290	ldm/stm	49210d70	f0000000	101
291	ldr/str	27316007	f0000000	102
292	data-proc	e1d8ed41	f0000000	-1
293	data-proc	e2b789c3	f0000000	-1
294	ldr/str	27ea210b	f0000000	103
295	ldm/stm	39a354b1	f0000000	104
296	data-proc	a00a9a54	f0000000	-1
297	data-proc	e0689c75	f0000000	-1
298	ldm/stm	e9b95916	f0000000	105
299	data-proc	e0f54a86	f0000000	-1
300	ldr/str	e4598011	f0000000	106
301	data-proc	4071e21e	f0000000	-1
302	data-proc	e0cc7234	f0000000	-1
303	ldr/str	e56a9024	f0000000	107
304	data-proc	e1520373	f0000000	-1
305	data-proc	638f1f27	f0000000	-1
306	ldm/stm	e9061c31	f0000000	108
307	mul/mla	d0309c97	d0000000	-1
308	swp	e109309e	f0000000	109
309	ldm/stm	e8b508c0	f0000000	110
310	mul/mla	c0140295	d0000000	-1
311	ldm/stm	b8a21000	f0000000	111
312	ldm/stm	e99650fd	f0000000	112
313	data-proc	e2cc7535	f0000000	-1
314	data-proc	e2cc1d08	f0000000	-1
315	ldm/stm	69a70010	f0000000	113
316	ldr/str	e4553001	f0000000	114
317	ldm/stm	e8a54884	f0000000	115
318	swp	e101e090	f0000000	116
319	data-proc	b39bb810	f0000000	-1
320	data-proc	e08e2c74	f0000000	-1
321	mul/mla	e0280b96	d0000000	-1
322	data-proc	e2785eb5	f0000000	-1
323	data-proc	e3e0a404	f0000000	-1
324	data-proc	e1310143	f0000000	-1
325	mul/mla	c007039b	d0000000	-1
326	mul/mla	e0080394	d0000000	-1
327	data-proc	c2b10b94	f0000000	-1
328	data-proc	e1160d45	f0000000	-1
329	mul/mla	e0234490	d0000000	-1
330	data-proc	b3170e91	f0000000	-1
331	ldr/str	645c4003	f0000000	117
332	mul/mla	e026879e	d0000000	-1
333	data-proc	e3f0a90f	f0000000	-1
334	mul/mla	c0140093	d0000000	-1
335	ldm/stm	e8a04408	f0000000	118
336	ldr/str	e6921e2a	f0000000	119
337	ldr/str	e781ca69	f0000000	120
338	data-proc	e1130637	f0000000	-1
339	ldm/stm	e9021a5a	f0000000	121
340	ldm/stm	e93a1946	f0000000	122
341	mul/mla	e024ac91	d0000000	-1
342	ldm/stm	b8185e27	f0000000	123
343	ldm/stm	38a850d5	f0000000	124
344	data-proc	e3120f1c	f0000000	-1
345	ldr/str	e5eab02b	f0000000	125
346	data-proc	e3e0ec41	f0000000	-1
347	mul/mla	e0030e97	d0000000	-1
348	mul/mla	c02ce993	d0000000	-1
349	ldm/stm	581a416b	f0000000	126
350	ldm/stm	e8a44a80	f0000000	127
351	data-proc	81f05517	f0000000	-1
352	data-proc	e3f0943c	f0000000	-1
353	mul/mla	e01e089c	d0000000	-1
354	data-proc	e191554e	f0000000	-1
355	ldm/stm	e99615f4	f0000000	128
356	data-proc	e1dee773	f0000000	-1
357	data-proc	e1730251	f0000000	-1
358	data-proc	e1320734	f0000000	-1
359	ldm/stm	e8150080	f0000000	129
360	data-proc	e076b619	f0000000	-1
361	data-proc	e2af168d	f0000000	-1
362	ldm/stm	e8bb46f1	f0000000	130
363	data-proc	e0dc9225	f0000000	-1
364	mul/mla	703cb394	d0000000	-1
365	mul/mla	b0170e95	d0000000	-1
366	data-proc	e1130418	f0000000	-1
367	data-proc	e358011d	f0000000	-1
368	mul/mla	e0209a97	d0000000	-1
369	ldm/stm	990a1200	f0000000	131
370	data-proc	41b00252	f0000000	-1
371	mul/mla	e0290897	d0000000	-1
372	ldr/str	44a76013	f0000000	132
373	ldr/str	e6da5eee	f0000000	133
374	data-proc	e0e8224a	f0000000	-1
375	ldr/str	e7077ea0	f0000000	134
376	ldr/str	a7b98d2a	f0000000	135
377	ldm/stm	e9841800	f0000000	136
378	data-proc	e222ee75	f0000000	-1
379	ldr/str	e55b302c	f0000000	137
380	mul/mla	e019039e	d0000000	-1
381	data-proc	e1856f0a	f0000000	-1
382	mul/mla	e0180091	d0000000	-1
383	ldr/str	e592603b	f0000000	138
384	data-proc	e0695141	f0000000	-1
385	ldr/str	4544602c	f0000000	139
386	data-proc	e1882954	f0000000	-1
387	data-proc	e09a9b4a	f0000000	-1
388	data-proc	e1130165	f0000000	-1
389	mul/mla	e0150391	d0000000	-1
390	ldr/str	d5fec01b	f0000000	140
391	data-proc	526ce165	f0000000	-1
392	data-proc	e35302bb	f0000000	-1
393	data-proc	e1110753	f0000000	-1
394	data-proc	e3310287	f0000000	-1
395	data-proc	e0da8213	f0000000	-1
396	data-proc	e0fc2643	f0000000	-1
397	data-proc	415e0248	f0000000	-1
398	data-proc	e079e93c	f0000000	-1
399	mul/mla	e0040491	d0000000	-1
400	ldr/str	c4c2302b	f0000000	141
401	data-proc	80ab8942	f0000000	-1
402	data-proc	e1590117	f0000000	-1
403	mul/mla	e0150999	d0000000	-1
404	data-proc	e001221b	f0000000	-1
405	data-proc	51120336	f0000000	-1
406	data-proc	e0962815	f0000000	-1
407	ldm/stm	e83657bc	f0000000	142
408	data-proc	e04ec787	f0000000	-1
409	data-proc	a0fe4303	f0000000	-1
410	data-proc	e0cba42e	f0000000	-1
411	data-proc	e0d8533a	f0000000	-1
412	data-proc	e21c9d4a	f0000000	-1
413	data-proc	028e376b	f0000000	-1
414	ldr/str	a6d78086	f0000000	143
415	data-proc	033a0034	f0000000	-1
416	mul/mla	b0060294	d0000000	-1
417	ldr/str	e52c9015	f0000000	144
418	ldm/stm	292318f5	f0000000	145
419	data-proc	e1ccc6e1	f0000000	-1
420	swp	e143e091	f0000000	146
421	data-proc	e3390d1c	f0000000	-1
422	data-proc	e0b87372	f0000000	-1
423	ldm/stm	e92a005d	f0000000	147
424	data-proc	e0f72f41	f0000000	-1
425	data-proc	e156093a	f0000000	-1
426	mul/mla	50150198	d0000000	-1
427	ldr/str	e6908e4c	f0000000	148
428	mul/mla	e032829a	d0000000	-1
429	data-proc	e1790301	f0000000	-1
430	data-proc	e1760448	f0000000	-1
431	data-proc	e1a096ca	f0000000	-1
432	data-proc	e0cfae22	f0000000	-1
433	swp	e14e6099	f0000000	149
434	data-proc	e2b914b5	f0000000	-1
435	data-proc	e1130118	f0000000	-1
436	data-proc	11b010c3	f0000000	-1
437	data-proc	e0cc9907	f0000000	-1
438	ldr/str	e573700b	f0000000	150
439	data-proc	c20a1b65	f0000000	-1
440	ldr/str	e6d7604c	f0000000	151
441	mul/mla	e009069a	d0000000	-1
442	ldm/stm	e89c587d	f0000000	152
443	swp	e1074096	f0000000	153
444	data-proc	e3360dc5	f0000000	-1
445	data-proc	e1770021	f0000000	-1
446	data-proc	e33205b1	f0000000	-1
447	data-proc	1025e976	f0000000	-1
448	ldr/str	e7893da6	f0000000	154
449	swp	e10ab096	f0000000	155
450	swp	e145109b	f0000000	156
451	data-proc	e00b6278	f0000000	-1
452	swp	e1481095	f0000000	157
453	data-proc	e1f07914	f0000000	-1
454	mul/mla	802b4396	d0000000	-1
455	ldm/stm	799e4f8a	f0000000	158
456	mul/mla	301c0695	d0000000	-1
457	data-proc	e06e7130	f0000000	-1
458	data-proc	e15e0e06	f0000000	-1
459	data-proc	22568498	f0000000	-1
460	ldr/str	e7990185	f0000000	159
461	ldr/str	e7d1c024	f0000000	160
462	data-proc	e012b649	f0000000	-1
463	ldr/str	9651edc7	f0000000	161
464	data-proc	e1de5b71	f0000000	-1
465	data-proc	e1560937	f0000000	-1
466	data-proc	e22b6a29	f0000000	-1
467	mul/mla	e03c1a98	d0000000	-1
468	swp	01069092	f0000000	162
469	ldm/stm	e81b1231	f0000000	163
470	ldr/str	e7d36087	f0000000	164
471	mul/mla	e009009c	d0000000	-1
472	mul/mla	e023169e	d0000000	-1
473	data-proc	e380a77e	f0000000	-1
474	swp	e147a09a	f0000000	165
475	ldr/str	e4c5a01b	f0000000	166
476	ldr/str	e6072ecb	f0000000	167
477	data-proc	e02cbdcf	f0000000	-1
478	data-proc	e3deb954	f0000000	-1
479	data-proc	e02a11af	f0000000	-1
480	mul/mla	e0140b98	d0000000	-1
481	data-proc	537a0e42	f0000000	-1
482	data-proc	2073a45a	f0000000	-1
483	data-proc	e0d9a452	f0000000	-1
484	ldr/str	e7a39d6c	f0000000	168
485	data-proc	205464c9	f0000000	-1
486	data-proc	91580262	f0000000	-1
487	ldm/stm	e8070200	f0000000	169
488	data-proc	e39447f4	f0000000	-1
489	ldr/str	e6b9a107	f0000000	170
490	data-proc	e0697b22	f0000000	-1
491	ldr/str	e406302c	f0000000	171
492	data-proc	83b0ea66	f0000000	-1
493	data-proc	e2727f9a	f0000000	-1
494	ldr/str	e7e52f41	f0000000	172
495	data-proc	e193e8a0	f0000000	-1
496	data-proc	431e033d	f0000000	-1
497	data-proc	71760d83	f0000000	-1
498	data-proc	e35a0f6d	f0000000	-1
499	mul/mla	e03a189c	d0000000	-1
500	ldr/str	e419a033	f0000000	173
501	data-proc	e1d0cc74	f0000000	-1
502	mul/mla	e0232e9b	d0000000	-1
503	swp	e107809b	f0000000	174
504	data-proc	e11c0110	f0000000	-1
505	data-proc	e3760177	f0000000	-1
506	ldr/str	e6d41086	f0000000	175
507	ldm/stm	e89a4489	f0000000	176
508	swp	e1439094	f0000000	177
509	ldr/str	b6065f2a	f0000000	178
510	mul/mla	9031c196	d0000000	-1
511	data-proc	6265023b	f0000000	-1
512	mul/mla	e0020799	d0000000	-1
513	ldm/stm	e99801e8	f0000000	179
514	ldr/str	e7384465	f0000000	180
515	data-proc	e26819a0	f0000000	-1
516	data-proc	e28c25be	f0000000	-1
517	ldm/stm	e8ab5562	f0000000	181
518	ldr/str	e7f2610a	f0000000	182
519	mul/mla	e0245c98	d0000000	-1
520	ldm/stm	e8a71140	f0000000	183
521	data-proc	e1d7391c	f0000000	-1
522	ldm/stm	983b0272	f0000000	184
523	data-proc	e1cebf49	f0000000	-1
524	ldm/stm	e909151c	f0000000	185
525	data-proc	621258ed	f0000000	-1
526	data-proc	e2ef6a54	f0000000	-1
527	ldm/stm	e93c031c	f0000000	186
528	swp	e147b099	f0000000	187
529	data-proc	122189d9	f0000000	-1
530	mul/mla	e024bc98	d0000000	-1
531	ldm/stm	b8b20890	f0000000	188
532	ldr/str	e771376e	f0000000	189
533	data-proc	e31c005c	f0000000	-1
534	ldr/str	e55a203b	f0000000	190
535	mul/mla	80150093	d0000000	-1
536	mul/mla	e0397a92	d0000000	-1
537	ldr/str	767e4007	f0000000	191
538	swp	e105609c	f0000000	192
539	data-proc	d15f0e2a	f0000000	-1
540	mul/mla	20219a94	d0000000	-1
541	data-proc	e3c5200c	f0000000	-1
542	ldr/str	e6cc5e23	f0000000	193
543	mul/mla	000c0a9e	d0000000	-1
544	ldm/stm	e9b345d6	f0000000	194
545	mul/mla	e0216397	d0000000	-1
546	mul/mla	e0180392	d0000000	-1
547	ldm/stm	e9394004	f0000000	195
548	data-proc	e1f04631	f0000000	-1
549	ldr/str	45765014	f0000000	196
550	data-proc	70794017	f0000000	-1
551	data-proc	e0a40c1e	f0000000	-1
552	swp	e1067090	f0000000	197
553	ldm/stm	e92b16bc	f0000000	198
554	mul/mla	e036899c	d0000000	-1
555	data-proc	60a4256a	f0000000	-1
556	data-proc	e0eb6220	f0000000	-1
557	data-proc	e0944426	f0000000	-1
558	data-proc	c00ba272	f0000000	-1
559	data-proc	9234320c	f0000000	-1
560	data-proc	e3e04a14	f0000000	-1
561	data-proc	e0398a83	f0000000	-1
562	data-proc	73730e28	f0000000	-1
563	data-proc	617c06ce	f0000000	-1
564	data-proc	e1a0b776	f0000000	-1
565	ldm/stm	e81758b6	f0000000	199
566	data-proc	e1580837	f0000000	-1
567	data-proc	e2d07db0	f0000000	-1
568	data-proc	e025535c	f0000000	-1
569	ldr/str	e7067080	f0000000	200
570	data-proc	e11f0bab	f0000000	-1
571	ldm/stm	e9a41002	f0000000	201
572	data-proc	e3140244	f0000000	-1
573	ldr/str	36d1c080	f0000000	202
574	ldr/str	e4b0c01f	f0000000	203
575	data-proc	e1b05f4a	f0000000	-1
576	ldr/str	e724ad2c	f0000000	204
577	swp	914a0098	f0000000	205
578	ldr/str	e6095aeb	f0000000	206
579	data-proc	e11a0a19	f0000000	-1
580	data-proc	e1580534	f0000000	-1
581	data-proc	e28888b4	f0000000	-1
582	data-proc	e00e408f	f0000000	-1
583	data-proc	e29a6ba5	f0000000	-1
584	data-proc	20211077	f0000000	-1
585	data-proc	e15701c4	f0000000	-1
586	mul/mla	90110698	d0000000	-1
587	data-proc	e1878ae4	f0000000	-1
588	ldr/str	e5a1a039	f0000000	207
589	data-proc	e3969a16	f0000000	-1
590	mul/mla	e0010b9a	d0000000	-1
591	data-proc	e1330a11	f0000000	-1
592	mul/mla	e020849b	d0000000	-1
593	data-proc	e1370755	f0000000	-1
594	ldr/str	e780176a	f0000000	208
595	data-proc	b13e0952	f0000000	-1
596	swp	e14b3090	f0000000	209
597	mul/mla	3032c496	d0000000	-1
598	data-proc	e0ea618b	f0000000	-1
599	swp	e103b092	f0000000	210
600	data-proc	e0ca748f	f0000000	-1
601	swp	0105409c	f0000000	211
602	ldr/str	e450e002	f0000000	212
603	mul/mla	e031ee9a	d0000000	-1
604	data-proc	e0a14270	f0000000	-1
605	ldm/stm	e99244ef	f0000000	213
606	ldr/str	95d0200c	f0000000	214
607	data-proc	e0c5b936	f0000000	-1
608	data-proc	e133061b	f0000000	-1
609	data-proc	e2bb0726	f0000000	-1
610	data-proc	e0e4b388	f0000000	-1
611	data-proc	02d3a083	f0000000	-1
612	data-proc	e3c063b7	f0000000	-1
613	swp	e143e096	f0000000	215
614	data-proc	e001095c	f0000000	-1
615	ldm/stm	880a0022	f0000000	216
616	data-proc	e2d8a40a	f0000000	-1
617	data-proc	031401a3	f0000000	-1
618	data-proc	e0b3722a	f0000000	-1
619	mul/mla	402a1c99	d0000000	-1
620	ldm/stm	e98216a1	f0000000	217
621	data-proc	e11904e3	f0000000	-1
622	data-proc	e3d78f5e	f0000000	-1
623	data-proc	e2fb4ea7	f0000000	-1
624	mul/mla	e012099b	d0000000	-1
625	data-proc	801c7f45	f0000000	-1
626	data-proc	e1190c70	f0000000	-1
627	mul/mla	8022a79a	d0000000	-1
628	ldm/stm	89140400	f0000000	218
629	ldr/str	e4dce002	f0000000	219
630	ldr/str	e41ab004	f0000000	220
631	ldm/stm	e9a64100	f0000000	221
632	mul/mla	e03c0a95	d0000000	-1
633	ldr/str	e427901b	f0000000	222
634	data-proc	e3380d93	f0000000	-1
635	mul/mla	e0372b96	d0000000	-1
636	data-proc	e1b0068a	f0000000	-1
637	data-proc	e067403a	f0000000	-1
638	ldm/stm	e91c410f	f0000000	223
639	ldm/stm	e9ac0bb0	f0000000	224
640	data-proc	92cbc9ce	f0000000	-1
641	data-proc	e3190f53	f0000000	-1
642	data-proc	e1a0ba30	f0000000	-1
643	ldr/str	2402301f	f0000000	225
644	ldr/str	e6d47d43	f0000000	226
645	ldm/stm	e8111802	f0000000	227
646	data-proc	e045701b	f0000000	-1
647	mul/mla	e0301793	d0000000	-1
648	ldr/str	e609308c	f0000000	228
649	mul/mla	e009049a	d0000000	-1
650	ldm/stm	e9a1572d	f0000000	229
651	ldm/stm	e9270d38	f0000000	230
652	mul/mla	e00e0896	d0000000	-1
653	data-proc	e22c45a7	f0000000	-1
654	data-proc	e0229258	f0000000	-1
655	data-proc	90a9c141	f0000000	-1
656	data-proc	51f05738	f0000000	-1
657	mul/mla	00100094	d0000000	-1
658	data-proc	51510275	f0000000	-1
659	ldm/stm	99bb0240	f0000000	231
660	ldr/str	67e43187	f0000000	232
