# case class op cpsr_mask region (inputs: in_tab in prog.s; region = 128-byte scratch block, -1 none)
245	mul/mla	e0307e91	d0000000	-1
246	swp	51473098	f0000000	80
247	data-proc	e1e0206e	f0000000	-1
248	data-proc	e3e02ece	f0000000	-1
249	data-proc	828f4a45	f0000000	-1
250	ldm/stm	e82e0200	f0000000	81
251	mul/mla	00301e98	d0000000	-1
252	data-proc	e0e8e32f	f0000000	-1
253	data-proc	e070c452	f0000000	-1
254	swp	014be098	f0000000	82
255	ldr/str	e57b201a	f0000000	83
256	data-proc	e3d63cf5	f0000000	-1
257	data-proc	e1100135	f0000000	-1
258	data-proc	e1360841	f0000000	-1
259	data-proc	e3b0b526	f0000000	-1
260	swp	b1076098	f0000000	84
261	ldr/str	75706027	f0000000	85
262	data-proc	e1b04511	f0000000	-1
263	mul/mla	800b0491	d0000000	-1
264	ldm/stm	28071020	f0000000	86
265	ldm/stm	e9a50090	f0000000	87
266	data-proc	e09b075e	f0000000	-1
267	ldm/stm	e81c0100	f0000000	88
268	mul/mla	e00a099c	d0000000	-1
269	mul/mla	e008089e	d0000000	-1
270	ldm/stm	e8800a1b	f0000000	89
271	ldr/str	e482801c	f0000000	90
272	data-proc	e24355f2	f0000000	-1
273	mul/mla	e031e690	d0000000	-1
274	data-proc	e01f3888	f0000000	-1
275	data-proc	e069135a	f0000000	-1
276	data-proc	e3d6989c	f0000000	-1
277	data-proc	e1710020	f0000000	-1
278	data-proc	e086846c	f0000000	-1
279	data-proc	e095a5e2	f0000000	-1
280	ldm/stm	e9354d99	f0000000	91
281	data-proc	e39fce63	f0000000	-1
282	ldm/stm	69170419	f0000000	92
283	data-proc	e2c3a518	f0000000	-1
284	data-proc	e26e6040	f0000000	-1
285	ldr/str	e47cb00c	f0000000	93
286	data-proc	e0a8cb15	f0000000	-1
287	mul/mla	e0300493	d0000000	-1
288	ldm/stm	e9000200	f0000000	94
289	data-proc	e1500157	f0000000	-1
290	data-proc	e187601a	f0000000	-1
291	data-proc	e35c0737	f0000000	-1
292	ldm/stm	e9974048	f0000000	95
293	ldr/str	7563702c	f0000000	96
294	mul/mla	e02b0996	d0000000	-1
295	data-proc	23cf2f12	f0000000	-1
296	swp	e140909c	f0000000	97
297	ldm/stm	e9961e56	f0000000	98
298	data-proc	83f0816b	f0000000	-1
299	swp	e106c094	f0000000	99
300	ldr/str	e60a2e24	f0000000	100
301	data-proc	b2e51376	f0000000	-1
302	data-proc	e0cacc50	f0000000	-1
303	data-proc	e034e370	f0000000	-1
304	ldr/str	e70c0024	f0000000	101
305	data-proc	e11e051e	f0000000	-1
306	ldr/str	252cb03a	f0000000	102
307	data-proc	e27463b9	f0000000	-1
308	mul/mla	e028b99c	d0000000	-1
309	data-proc	e010e755	f0000000	-1
310	mul/mla	e02ace97	d0000000	-1
311	data-proc	c0f31451	f0000000	-1
312	data-proc	e2dfcdb5	f0000000	-1
313	mul/mla	d002069c	d0000000	-1
314	data-proc	a2e5ac3b	f0000000	-1
315	data-proc	e22326f3	f0000000	-1
316	ldr/str	e794610e	f0000000	103
317	ldr/str	67be5000	f0000000	104
318	ldr/str	e5f31020	f0000000	105
319	data-proc	e1f094c0	f0000000	-1
320	data-proc	e24b112c	f0000000	-1
321	ldm/stm	e8b619b3	f0000000	106
322	data-proc	e3b02ee4	f0000000	-1
323	ldr/str	e64ace45	f0000000	107
324	data-proc	e176085e	f0000000	-1
325	ldr/str	e7a02e43	f0000000	108
326	ldm/stm	e9301c00	f0000000	109
327	ldm/stm	e8850400	f0000000	110
328	data-proc	c2a9cdf3	f0000000	-1
329	data-proc	91e02974	f0000000	-1
330	ldr/str	e60c2c67	f0000000	111
331	data-proc	e3db2af6	f0000000	-1
332	ldm/stm	e8bc45a7	f0000000	112
333	data-proc	e028a27c	f0000000	-1
334	data-proc	e030b96b	f0000000	-1
335	data-proc	e050014c	f0000000	-1
336	data-proc	5395e727	f0000000	-1
337	data-proc	b1500230	f0000000	-1
338	ldm/stm	e934002a	f0000000	113
339	data-proc	e234b252	f0000000	-1
340	data-proc	e1160c37	f0000000	-1
341	data-proc	c000b358	f0000000	-1
342	data-proc	50d41218	f0000000	-1
343	mul/mla	e0384b9e	d0000000	-1
344	data-proc	e3720e53	f0000000	-1
345	ldr/str	e770204c	f0000000	114
346	data-proc	e0f28a28	f0000000	-1
347	ldr/str	e6eb6102	f0000000	115
348	data-proc	e034c452	f0000000	-1
349	data-proc	e095a105	f0000000	-1
350	data-proc	e0c5937e	f0000000	-1
351	data-proc	12ec9dd6	f0000000	-1
352	data-proc	23a0a6e1	f0000000	-1
353	ldr/str	e68c2e6a	f0000000	116
354	ldm/stm	e9be16b2	f0000000	117
355	mul/mla	e0090c92	d0000000	-1
356	data-proc	a0710b19	f0000000	-1
357	ldr/str	e600504c	f0000000	118
358	data-proc	d0740b15	f0000000	-1
359	ldm/stm	88340aef	f0000000	119
360	ldr/str	e7976f4e	f0000000	120
361	swp	91464099	f0000000	121
362	data-proc	e0d91136	f0000000	-1
363	data-proc	e04e9356	f0000000	-1
364	data-proc	71a043a0	f0000000	-1
365	mul/mla	e0040c9c	d0000000	-1
366	data-proc	e00bbe56	f0000000	-1
367	data-proc	e1b07a5e	f0000000	-1
368	data-proc	e3892c64	f0000000	-1
369	data-proc	e1180c05	f0000000	-1
370	ldr/str	e408c023	f0000000	122
371	data-proc	e2eba5fd	f0000000	-1
372	data-proc	90e32a1e	f0000000	-1
373	ldr/str	e692602e	f0000000	123
374	ldr/str	36c15e43	f0000000	124
375	data-proc	a1550e74	f0000000	-1
376	data-proc	e2cc19ba	f0000000	-1
377	data-proc	43b00692	f0000000	-1
378	data-proc	b172031e	f0000000	-1
379	data-proc	b1560511	f0000000	-1
380	data-proc	e3130334	f0000000	-1
381	ldr/str	e7f05fc7	f0000000	125
382	data-proc	e1c7b308	f0000000	-1
383	data-proc	e3530898	f0000000	-1
384	swp	e148b091	f0000000	126
385	data-proc	e0959278	f0000000	-1
386	data-proc	e0ee4a7a	f0000000	-1
387	mul/mla	60090e94	d0000000	-1
388	mul/mla	e000039a	d0000000	-1
389	ldr/str	e4023005	f0000000	127
390	data-proc	e3b05083	f0000000	-1
391	ldr/str	971a3fa2	f0000000	128
392	mul/mla	60160795	d0000000	-1
393	data-proc	e1e08831	f0000000	-1
394	ldm/stm	e837102e	f0000000	129
395	data-proc	e1300ac2	f0000000	-1
396	ldm/stm	e9100005	f0000000	130
397	data-proc	e1e09455	f0000000	-1
398	data-proc	e2e27c03	f0000000	-1
399	data-proc	e012085e	f0000000	-1
400	ldr/str	762c75e5	f0000000	131
401	data-proc	e3a023e4	f0000000	-1
402	data-proc	e04ae055	f0000000	-1
403	data-proc	e281041e	f0000000	-1
404	data-proc	e29e71fc	f0000000	-1
405	mul/mla	e0330394	d0000000	-1
406	mul/mla	e00b0899	d0000000	-1
407	data-proc	a1e01452	f0000000	-1
408	mul/mla	e020eb93	d0000000	-1
409	ldm/stm	19110b06	f0000000	132
410	data-proc	120aca0b	f0000000	-1
411	data-proc	e271c1c9	f0000000	-1
412	data-proc	a0dcab2e	f0000000	-1
413	swp	e102e093	f0000000	133
414	ldr/str	e5823033	f0000000	134
415	ldr/str	e62b7043	f0000000	135
416	data-proc	e251e9e1	f0000000	-1
417	data-proc	e1a04201	f0000000	-1
418	data-proc	e33f0500	f0000000	-1
419	ldr/str	e59b8017	f0000000	136
420	ldm/stm	680b0274	f0000000	137
421	swp	e104509c	f0000000	138
422	mul/mla	e0320696	d0000000	-1
423	data-proc	e03f7ee0	f0000000	-1
424	data-proc	e0030c22	f0000000	-1
425	data-proc	e1b04fef	f0000000	-1
426	mul/mla	502bc290	d0000000	-1
427	ldm/stm	e8334214	f0000000	139
428	data-proc	e24f050e	f0000000	-1
429	ldm/stm	e93852a3	f0000000	140
430	mul/mla	e019039a	d0000000	-1
431	data-proc	a23c3b6a	f0000000	-1
432	data-proc	e2dc17fa	f0000000	-1
433	data-proc	e15c008f	f0000000	-1
434	data-proc	e0483e8c	f0000000	-1
435	data-proc	e3e0ea8d	f0000000	-1
436	data-proc	e0243315	f0000000	-1
437	data-proc	e2339972	f0000000	-1
438	ldm/stm	e9051000	f0000000	141
439	swp	e1492096	f0000000	142
440	swp	e1002094	f0000000	143
441	data-proc	e1730e6b	f0000000	-1
442	data-proc	e0ab021e	f0000000	-1
443	ldm/stm	e88c5900	f0000000	144
444	data-proc	e3c6cefc	f0000000	-1
445	data-proc	e2b1b1f3	f0000000	-1
446	data-proc	828659c8	f0000000	-1
447	mul/mla	5023319a	d0000000	-1
448	data-proc	e0003a13	f0000000	-1
449	ldr/str	e653a102	f0000000	145
450	data-proc	e3340053	f0000000	-1
451	ldm/stm	e8920511	f0000000	146
452	data-proc	e29ebb37	f0000000	-1
453	data-proc	e35c0d20	f0000000	-1
454	ldm/stm	e93b1607	f0000000	147
455	data-proc	e1cb7455	f0000000	-1
456	ldr/str	e7009ec7	f0000000	148
457	data-proc	50c66916	f0000000	-1
458	mul/mla	b0150c99	d0000000	-1
459	data-proc	e1d7a331	f0000000	-1
460	swp	d1451093	f0000000	149
461	data-proc	90a85625	f0000000	-1
462	data-proc	e0bc3472	f0000000	-1
463	data-proc	438ba4e2	f0000000	-1
464	ldm/stm	e8974198	f0000000	150
465	data-proc	e2eca206	f0000000	-1
466	ldm/stm	e93c46df	f0000000	151
467	mul/mla	e023e09b	d0000000	-1
468	ldm/stm	e99c5800	f0000000	152
469	data-proc	e15b0236	f0000000	-1
470	data-proc	e1a0943b	f0000000	-1
471	data-proc	c022383c	f0000000	-1
472	data-proc	e17b0185	f0000000	-1
473	data-proc	a21771e8	f0000000	-1
474	ldm/stm	799110e0	f0000000	153
475	data-proc	e0470248	f0000000	-1
476	mul/mla	a02a8e95	d0000000	-1
477	data-proc	e1520159	f0000000	-1
478	ldr/str	0401a00b	f0000000	154
479	data-proc	e232636c	f0000000	-1
480	data-proc	e33e0f5f	f0000000	-1
481	data-proc	c1c02526	f0000000	-1
482	data-proc	62677e7e	f0000000	-1
483	data-proc	81f09a8a	f0000000	-1
484	data-proc	e0979719	f0000000	-1
485	data-proc	e17c0ee5	f0000000	-1
486	data-proc	e0379a23	f0000000	-1
487	swp	e100a099	f0000000	155
488	data-proc	e0b05337	f0000000	-1
489	ldm/stm	e8841375	f0000000	156
490	ldr/str	67d1af28	f0000000	157
491	ldr/str	e4010002	f0000000	158
492	data-proc	e1160789	f0000000	-1
493	data-proc	71874832	f0000000	-1
494	data-proc	e3130f32	f0000000	-1
495	data-proc	2032c9aa	f0000000	-1
496	ldm/stm	e8a51547	f0000000	159
497	ldr/str	e6a34185	f0000000	160
498	data-proc	e2d634f7	f0000000	-1
499	mul/mla	e0070b95	d0000000	-1
500	ldr/str	b61a6e22	f0000000	161
501	ldr/str	e589b019	f0000000	162
502	data-proc	e1f0a127	f0000000	-1
503	data-proc	71cac772	f0000000	-1
504	data-proc	63f02443	f0000000	-1
505	swp	e1491095	f0000000	163
506	data-proc	01821fa2	f0000000	-1
507	data-proc	e057be7c	f0000000	-1
508	ldr/str	e4d17011	f0000000	164
509	data-proc	62d33066	f0000000	-1
510	data-proc	e330047b	f0000000	-1
511	data-proc	e1520961	f0000000	-1
512	ldr/str	e555701c	f0000000	165
513	data-proc	e28f0d8b	f0000000	-1
514	ldr/str	e523b034	f0000000	166
515	data-proc	e04cc934	f0000000	-1
516	mul/mla	e0110b9e	d0000000	-1
517	swp	e143609a	f0000000	167
518	data-proc	50cc7c30	f0000000	-1
519	data-proc	e15a05cc	f0000000	-1
520	data-proc	e0e01e73	f0000000	-1
521	ldr/str	9747cfc4	f0000000	168
522	data-proc	e13402cb	f0000000	-1
523	data-proc	e2f00a9f	f0000000	-1
524	data-proc	e260be1a	f0000000	-1
525	data-proc	e3d14134	f0000000	-1
526	data-proc	e02b1b82	f0000000	-1
527	ldm/stm	a9995bae	f0000000	169
528	ldr/str	e5e29029	f0000000	170
529	swp	e142809b	f0000000	171
530	data-proc	e0725222	f0000000	-1
531	data-proc	d1100567	f0000000	-1
532	data-proc	731e03e2	f0000000	-1
533	ldm/stm	e8395c5a	f0000000	172
534	ldm/stm	e8a45925	f0000000	173
535	data-proc	d09fe3c5	f0000000	-1
536	mul/mla	e0205897	d0000000	-1
537	data-proc	e20aa026	f0000000	-1
538	data-proc	0185a227	f0000000	-1
539	data-proc	e37f0ac2	f0000000	-1
540	data-proc	e1b0373a	f0000000	-1
541	data-proc	e03e0aa2	f0000000	-1
542	data-proc	e3858349	f0000000	-1
543	ldr/str	e530b01d	f0000000	174
544	ldm/stm	d80440c5	f0000000	175
545	data-proc	e07b638e	f0000000	-1
546	data-proc	e3570111	f0000000	-1
547	mul/mla	e014089e	d0000000	-1
548	data-proc	81310a0a	f0000000	-1
549	data-proc	e1b0442a	f0000000	-1
550	swp	e1467097	f0000000	176
551	data-proc	328bc674	f0000000	-1
552	ldm/stm	e8940878	f0000000	177
553	mul/mla	e0070493	d0000000	-1
554	swp	e101c093	f0000000	178
555	ldr/str	e67cbeca	f0000000	179
556	ldr/str	84da0018	f0000000	180
557	data-proc	e179013e	f0000000	-1
558	ldm/stm	e99a10ce	f0000000	181
559	data-proc	90a95a68	f0000000	-1
560	data-proc	e2f4b4a1	f0000000	-1
561	data-proc	e13501c8	f0000000	-1
562	mul/mla	e030ca95	d0000000	-1
563	data-proc	e0556211	f0000000	-1
564	ldr/str	e487a032	f0000000	182
565	ldr/str	e708ae22	f0000000	183
566	ldr/str	d493600d	f0000000	184
567	swp	6141a09a	f0000000	185
568	mul/mla	e0020399	d0000000	-1
569	data-proc	e08c3416	f0000000	-1
570	ldm/stm	e91a538c	f0000000	186
571	data-proc	71780b56	f0000000	-1
572	data-proc	e0fa046f	f0000000	-1
573	data-proc	10ea2f8b	f0000000	-1
574	ldr/str	e4591013	f0000000	187
575	data-proc	e1da7533	f0000000	-1
576	data-proc	e15e01a3	f0000000	-1
577	data-proc	e02eae89	f0000000	-1
578	mul/mla	e0140299	d0000000	-1
579	data-proc	622a25fc	f0000000	-1
580	data-proc	e221a811	f0000000	-1
581	data-proc	e1780400	f0000000	-1
582	ldr/str	e45b101c	f0000000	188
583	data-proc	e0ae0425	f0000000	-1
584	data-proc	e0742464	f0000000	-1
585	data-proc	e05cbb5b	f0000000	-1
586	data-proc	e35e08b8	f0000000	-1
587	swp	11062097	f0000000	189
588	data-proc	13da757d	f0000000	-1
589	ldr/str	e5a6003b	f0000000	190
590	mul/mla	e0354798	d0000000	-1
591	data-proc	e25e14e5	f0000000	-1
592	ldr/str	e7495dcb	f0000000	191
593	data-proc	e1f08989	f0000000	-1
594	swp	e108709a	f0000000	192
595	data-proc	e0ec2479	f0000000	-1
596	ldr/str	e5b96016	f0000000	193
597	ldm/stm	e9364002	f0000000	194
598	mul/mla	40120e90	d0000000	-1
599	ldm/stm	e8b40403	f0000000	195
600	ldr/str	671aaa6b	f0000000	196
601	data-proc	b0319f88	f0000000	-1
602	data-proc	30726a67	f0000000	-1
603	data-proc	e18c3419	f0000000	-1
604	data-proc	e11c0a56	f0000000	-1
605	data-proc	e00c150b	f0000000	-1
606	data-proc	e02fa7a6	f0000000	-1
607	data-proc	41520b3c	f0000000	-1
608	data-proc	e18165c5	f0000000	-1
609	ldm/stm	e8015222	f0000000	197
610	data-proc	e082ca61	f0000000	-1
611	data-proc	c153074a	f0000000	-1
612	mul/mla	e01c0295	d0000000	-1
613	data-proc	e1916d87	f0000000	-1
614	mul/mla	e0190496	d0000000	-1
615	mul/mla	e0247e95	d0000000	-1
616	ldr/str	e6b4e022	f0000000	198
617	data-proc	e3120fff	f0000000	-1
618	data-proc	e2f823ac	f0000000	-1
619	data-proc	e22a5ab0	f0000000	-1
620	data-proc	811f0207	f0000000	-1
621	swp	e1052091	f0000000	199
622	swp	e1450097	f0000000	200
623	ldr/str	e5379033	f0000000	201
624	swp	e1045097	f0000000	202
625	mul/mla	e0080a90	d0000000	-1
626	ldr/str	e72c7181	f0000000	203
627	data-proc	c1d30246	f0000000	-1
628	data-proc	e1da4ce1	f0000000	-1
629	ldm/stm	e8100c6c	f0000000	204
630	ldr/str	e521c01b	f0000000	205
631	data-proc	e17604e8	f0000000	-1
632	ldm/stm	e9800018	f0000000	206
633	data-proc	e1826b55	f0000000	-1
634	ldr/str	e61384ea	f0000000	207
635	data-proc	e0618447	f0000000	-1
636	data-proc	c2d161ca	f0000000	-1
637	data-proc	70898e5e	f0000000	-1
638	data-proc	e15e093e	f0000000	-1
639	ldr/str	c7160085	f0000000	208
640	swp	6142309e	f0000000	209
641	swp	e1415097	f0000000	210
642	data-proc	e081ea70	f0000000	-1
643	data-proc	e19b9b78	f0000000	-1
644	ldr/str	e60a4107	f0000000	211
645	ldr/str	e7e05101	f0000000	212
646	data-proc	e35302db	f0000000	-1
647	mul/mla	602a7891	d0000000	-1
648	data-proc	e2003232	f0000000	-1
649	data-proc	e1740905	f0000000	-1
650	mul/mla	70060298	d0000000	-1
651	mul/mla	e0276494	d0000000	-1
652	data-proc	337b0196	f0000000	-1
653	data-proc	13d11e6c	f0000000	-1
654	data-proc	e097c048	f0000000	-1
655	mul/mla	e0040a99	d0000000	-1
656	data-proc	e2b6e026	f0000000	-1
657	data-proc	715b0f82	f0000000	-1
658	data-proc	e03f5c0e	f0000000	-1
659	swp	e1401093	f0000000	213
660	data-proc	e054ca37	f0000000	-1
