m0_g0_nop_n64 done 00000460 416655 416687 416611
m0_g0_nop_n576 done 000005e0 2877547 2877553 2877529
m0_g0_rsh_n64 done 000004a0 344691 344693 344683
m0_g0_rsh_n576 done 000005e0 2229889 2229877 2229885
m0_g0_ldr_n64 done 00000520 309389 309439 309497
m0_g0_ldr_n576 done 000005e0 1912749 1912877 1912803
m0_g0_str_n64 done 00000520 271957 271883 271957
m0_g0_str_n576 done 000005e0 1574705 1574703 1574647
m3_g8000_rsh_n64 done 00000460 344890 344970 344970 sh4acc=42
m3_g8000_rsh_n576 done 000005e0 2230284 2230004 2229962 sh4acc=276
m3_g8000_ldr_n64 done 00000460 309592 309650 309662 sh4acc=38
m3_g8000_ldr_n576 done 000005e0 1912912 1913104 1912952 sh4acc=237
m3_g8000_str_n64 done 000004a0 272008 272042 272070 sh4acc=33
m3_g8000_str_n576 done 000005e0 1574926 1574896 1575034 sh4acc=195
m4_g0_nop_n64 done 00000460 431458 431570 431444 sh4acc=4115
m4_g0_nop_n576 done 000005e0 2892478 2891828 2891986 sh4acc=27499
m4_g0_rsh_n64 done 000004a0 359110 358856 358818 sh4acc=3427
m4_g0_rsh_n576 done 000005e0 2244268 2244168 2244104 sh4acc=21348
m4_g0_ldr_n64 done 000004a0 323782 324060 324374 sh4acc=3100
m4_g0_ldr_n576 done 000005e0 1927478 1927300 1927246 sh4acc=18341
m4_g0_str_n64 done 000004a0 286358 286748 286212 sh4acc=2733
m4_g0_str_n576 done 000005e0 1589014 1589204 1589260 sh4acc=15129
m4_g2000_nop_n64 done 00000460 416894 416970 416786 sh4acc=206
m4_g2000_nop_n576 done 000005e0 2877714 2877824 2877830 sh4acc=1426
m4_g2000_rsh_n64 done 00000520 345026 344976 344844 sh4acc=170
m4_g2000_rsh_n576 done 000005e0 2230278 2230176 2230190 sh4acc=1105
m4_g2000_ldr_n64 done 00000460 309684 309544 309616 sh4acc=153
m4_g2000_ldr_n576 done 000005e0 1913038 1913208 1913264 sh4acc=948
m4_g2000_str_n64 done 000004a0 272236 272128 272162 sh4acc=134
m4_g2000_str_n576 done 000005e0 1574910 1574980 1574894 sh4acc=780
m4_g8000_nop_n64 done 00000520 416836 416818 416628 sh4acc=51
m4_g8000_nop_n576 done 000005e0 2877614 2877540 2877678 sh4acc=359
m4_g8000_rsh_n64 done 000004a0 344926 344976 344832 sh4acc=43
m4_g8000_rsh_n576 done 000005e0 2229962 2230052 2229998 sh4acc=278
m4_g8000_ldr_n64 done 00000460 309540 309564 309518 sh4acc=38
m4_g8000_ldr_n576 done 000005e0 1912880 1912872 1913152 sh4acc=238
m4_g8000_str_n64 done 00000420 272234 271908 271852 sh4acc=33
m4_g8000_str_n576 done 000005e0 1574750 1574656 1574910 sh4acc=196
